100000 3
50487 45313 25725 
8049 38422 46109 
15599 47611 61104 
96288 97306 56678 
89575 47621 48034 
96490 70300 36007 
6941 28545 14800 
30206 47112 3297 
89007 46330 70305 
22859 24294 65620 
53916 84091 67821 
61299 91702 15054 
59894 50992 19987 
73679 64074 53197 
55375 60324 52894 
48350 57514 60607 
84467 49158 97473 
39191 51659 42037 
78062 34379 17510 
76863 65368 2835 
49097 108 47456 
81845 47812 87681 
62636 8313 83960 
43689 91488 10697 
97226 62185 66152 
37632 56518 85045 
94996 99185 76662 
90905 30999 43995 
36280 8844 71098 
53990 22925 20256 
93213 21010 19015 
32408 33253 86734 
75715 14726 44335 
66022 91515 64670 
24147 20220 21549 
46636 21061 16488 
916 45461 39679 
81696 98040 16149 
93455 74471 65020 
57988 6506 1757 
44137 60619 2322 
2550 78962 43780 
85011 92779 12380 
69918 6931 23751 
89611 5853 40918 
66904 85339 87558 
27317 82607 37583 
82445 5510 78927 
29789 78634 69835 
74288 64770 90506 
84793 99209 21874 
99117 88387 6523 
60050 8030 94511 
64106 18552 31497 
88193 99574 96282 
1279 96644 15100 
47032 55580 73676 
74919 89870 60516 
90295 13992 86048 
59629 1861 57516 
27113 49599 91514 
79240 35290 67636 
57973 49285 63989 
44212 47295 17557 
98831 58310 8963 
90588 29534 96868 
80730 70367 57553 
67423 65499 23299 
25857 94485 70556 
3486 24784 77072 
98152 36836 13476 
20959 66237 5742 
4110 48718 89846 
4679 21184 83666 
74121 72194 35105 
18346 18701 16784 
95815 43416 1187 
17488 45303 16685 
36041 36199 70117 
52970 67883 41767 
6346 54359 32672 
50224 32732 67453 
60817 38677 87341 
18519 60128 62208 
98857 52282 5741 
23849 56497 35118 
65245 1974 30022 
79767 79003 85158 
55712 14507 62567 
84498 52306 2581 
86955 39094 30312 
43018 14689 52909 
45867 86603 89612 
91695 17498 57687 
35202 70232 99017 
38384 32968 9715 
52365 30487 94569 
98925 41822 64827 
45580 59012 43734 
78266 23036 62701 
93978 53735 78613 
25820 20494 94892 
11196 20085 39170 
43754 51572 41870 
17830 7553 42032 
89259 66264 80376 
41021 51517 96654 
88736 37279 62710 
85700 98435 9609 
91921 52458 27475 
6974 55164 54700 
93910 81037 59532 
41935 80393 75587 
94497 79641 87705 
17837 84107 12298 
70274 33824 34220 
20090 27020 69459 
36542 49685 96946 
55816 5144 47749 
36641 35474 71511 
83801 58737 89852 
14622 74462 51387 
42585 25827 85151 
37589 19369 90321 
37131 20843 96039 
68812 98976 84318 
77272 36261 11129 
46462 10830 8658 
33141 30303 27557 
92928 27872 36061 
79890 13589 32663 
67223 36549 85529 
50069 69942 87330 
86044 9088 64543 
52114 93136 15510 
96986 23770 70967 
90148 2713 88319 
98699 76713 83405 
45220 20560 79279 
54114 11298 27639 
17518 40306 84159 
30309 30035 75504 
13257 88154 35653 
68882 86966 16717 
44643 77998 54334 
49166 37102 88960 
16384 61259 1332 
67555 89634 99379 
98044 96526 70013 
7613 33771 22836 
44159 96934 34636 
18601 80984 39879 
79765 37511 38376 
78543 26989 53321 
6599 77726 67382 
1589 28407 13075 
44252 41893 64800 
4552 92574 86231 
68350 41358 39307 
74653 85587 26863 
13253 19664 53750 
61030 46205 64295 
83136 95788 67693 
22292 43039 47578 
92084 99806 2288 
14545 26100 4930 
95780 72335 21303 
79416 87993 95635 
1913 55678 60732 
9399 82829 87311 
51884 95915 72325 
50896 87858 75095 
76597 70330 30178 
34036 70747 67666 
12180 57130 55619 
85911 56822 91290 
7546 83457 43470 
92960 639 82263 
79537 20607 88585 
74187 16592 10477 
16047 9413 50851 
76923 35167 10864 
14104 4592 50373 
62124 45344 39039 
34631 9993 95918 
24582 57934 7010 
9847 91768 85295 
89361 55915 49741 
90522 96988 53421 
21098 32521 55364 
60920 65942 11038 
38237 62937 57694 
46012 68047 90488 
31669 10276 60796 
65970 67025 30854 
34663 52947 18645 
3849 91738 50753 
19855 34869 76881 
82717 48076 7659 
70214 7892 21617 
11144 94994 27532 
12356 4207 18578 
87841 12645 46880 
94578 97680 42643 
71315 51198 52859 
49623 40086 49474 
14459 70992 78200 
3860 84113 1043 
46615 21675 32957 
73845 5739 29353 
55996 95449 77358 
67047 26618 62408 
85097 28541 902 
59781 15 5901 
53755 91129 39743 
62344 16161 18424 
43334 37796 98898 
41450 58003 74451 
6602 33911 44284 
10052 23724 54244 
59192 9477 45540 
88357 15376 86959 
84404 71294 45651 
85763 72531 13683 
52890 51331 57572 
53116 73980 61211 
87740 42028 76716 
35453 53275 61497 
70808 99059 79323 
81953 32303 14343 
5972 42608 71294 
9212 17877 52328 
87505 98844 65111 
87515 36032 436 
63906 10989 918 
52944 3664 76090 
20595 39094 85825 
1984 39522 48325 
55460 1379 5106 
34224 41040 23389 
99522 64366 41784 
23817 74630 8067 
63935 32501 61851 
26121 88892 72985 
85871 82362 62161 
27909 50264 71293 
78273 15812 23681 
17653 16223 42117 
12091 21179 25155 
37260 31063 93890 
48618 51072 53712 
960 76659 48236 
80013 43589 26551 
6321 48631 36514 
48619 35941 53958 
58303 64857 49501 
97148 71182 42354 
38256 8319 98255 
60789 80372 57818 
5207 61163 34362 
42129 55584 12483 
25866 47561 50635 
72987 34325 83944 
25441 91612 8304 
84526 23387 2724 
8641 11655 54888 
66449 99732 9242 
98946 77242 63840 
89926 8824 12930 
6623 92946 89191 
31212 20445 59114 
83235 21867 14258 
75640 65706 81604 
59325 27881 27687 
89972 6203 63890 
35182 91496 74566 
7303 42768 95011 
87571 17205 26432 
16164 74750 20124 
72982 67399 74440 
26423 55161 19565 
5170 70692 1454 
76278 63969 8020 
14379 28324 90548 
91990 38623 32837 
43172 92525 58694 
94712 77919 12683 
3956 86568 23721 
99838 82326 41171 
93750 72767 27883 
99448 86694 32948 
61509 65170 71803 
10968 95506 97470 
44086 48610 81224 
18386 51247 88480 
13143 28555 21495 
30110 89281 31676 
14781 41544 59294 
21043 99178 19356 
72991 15766 67546 
69260 82304 93967 
12234 10394 17886 
20940 56832 51585 
34169 8037 78085 
79520 9975 5380 
89855 74121 65702 
26563 42890 13812 
64661 8850 56156 
58880 9797 84084 
18233 77594 15130 
41489 5167 78012 
27092 41749 40438 
66571 57763 30059 
65573 53000 80142 
14560 64098 3611 
70307 57610 37598 
63747 49061 84225 
16431 47208 40401 
94266 82681 92572 
15804 60047 78391 
99029 55813 70964 
18731 35017 58549 
94147 63341 10177 
66614 68158 49047 
26297 85019 41514 
85190 4176 33987 
57694 79889 48106 
63130 59115 13773 
4575 42663 75780 
1930 96921 75322 
67775 54841 23251 
57411 10890 74692 
60248 94796 92201 
92096 72234 18066 
32395 91355 89787 
21204 8886 54183 
34779 65578 21795 
23267 10278 75931 
83505 65295 21232 
69416 73143 97961 
79549 66461 3583 
20368 59423 12158 
88193 47721 77902 
66397 77780 38783 
12596 56179 17470 
22997 74807 68596 
24790 96416 99338 
61086 45492 83145 
31434 48634 9575 
26800 64613 1483 
69555 99245 76953 
27755 2546 63838 
19208 94269 59449 
65636 40067 40962 
66254 56266 71426 
45962 35627 90560 
69775 20322 45770 
65177 51915 86835 
41721 8453 72135 
24680 94857 95819 
76225 6277 30332 
17473 79280 33375 
37079 37296 92933 
87009 46944 54761 
6492 83418 80265 
29962 34550 71326 
50561 32962 65026 
6960 96595 37277 
15850 59074 86434 
87027 34133 17610 
50846 58396 76025 
98170 90359 2429 
37632 35418 12557 
90900 8411 33897 
26815 97076 58312 
87644 11803 24798 
99077 3898 35640 
9910 56018 35463 
20280 8767 39297 
20281 95323 39705 
8360 79311 80167 
40418 17890 87383 
63809 46188 78596 
72012 95036 99041 
61806 9588 86459 
87912 14007 52461 
59070 46208 51243 
3347 23820 63495 
66965 1712 65129 
68856 88706 40694 
41125 53805 91069 
59562 10787 50129 
5842 75265 53262 
74403 88143 27880 
10404 16197 9789 
78655 58959 47364 
88431 49492 63415 
5876 87042 41923 
81486 52277 41926 
83637 32355 67328 
84100 56353 69943 
47888 29872 83063 
21954 81785 56157 
10797 70457 74989 
50673 60958 56762 
996 12532 34071 
18872 6687 68014 
12842 10556 41098 
99192 98790 41410 
90016 13325 2565 
41234 62090 5519 
1333 99863 55663 
65260 57830 93500 
67127 42435 31156 
53718 6863 28137 
39671 38133 33989 
1872 21041 8590 
97844 55694 36710 
81518 26538 4703 
37929 90398 71525 
65541 89380 80901 
43935 65668 98769 
16877 52402 6213 
42769 16970 77710 
50488 89769 60046 
1381 66079 40651 
5511 6268 83017 
22518 3806 80015 
43464 70139 5990 
1871 13160 58508 
96863 26777 39215 
79556 30800 98245 
70568 18149 98104 
45836 22485 88256 
69948 59883 16997 
85131 80892 4502 
63730 28862 8121 
12250 36856 69708 
55580 64700 86209 
72210 71224 28000 
79903 66822 15378 
26675 56113 97137 
72493 9014 49427 
84501 34585 42646 
461 9930 52186 
53590 54645 34046 
42885 26656 40623 
98378 60589 40250 
28400 23500 70980 
91903 71017 72529 
25284 56244 15218 
13764 95457 92457 
70572 73286 40957 
11776 78171 41005 
34713 65703 9168 
76642 41613 8065 
54575 10342 6477 
45750 5235 11851 
1891 5696 18010 
86417 30371 80616 
13779 7737 70807 
45417 39184 56812 
36465 21313 85790 
30293 45929 31796 
53383 65585 28435 
97675 15258 3859 
17517 72481 75246 
46151 28479 66572 
32684 1382 14757 
52372 50389 14518 
74364 23439 84569 
49622 52504 62767 
56025 14534 22136 
44975 18141 1326 
73811 13531 38696 
71278 81174 85066 
86703 6870 42232 
32667 51306 13984 
60529 4643 80282 
6654 95886 18217 
40043 92415 90245 
65827 73202 8139 
62172 24618 20012 
6896 8525 63618 
9094 10050 61406 
93213 96376 31948 
64588 38339 99434 
91540 192 45086 
93492 39147 12748 
53564 16711 7944 
72691 53336 47224 
40943 16966 73200 
75554 21093 69868 
91751 83804 51153 
28086 73478 49041 
35645 88434 67302 
96962 98016 13186 
80585 50837 39534 
66399 54415 97752 
71365 41378 50125 
89147 62413 43515 
32154 87563 30538 
92313 26018 42562 
14943 95840 67778 
49419 67172 19531 
90687 85085 36603 
68875 88654 60630 
16707 58068 83041 
32082 77101 66605 
15780 77713 76955 
70991 79937 77372 
82006 69609 77789 
37877 12664 9447 
9733 37505 78103 
75132 47191 33350 
13072 81889 64729 
515 2637 25277 
82615 69194 27516 
55673 21288 57384 
34472 1628 80275 
79752 47728 88544 
20451 44791 15063 
73958 55932 57402 
88051 79406 20158 
19059 60993 51957 
74190 87005 53462 
63647 15600 81955 
84168 81689 21127 
24208 12980 77208 
34279 66199 470 
44767 11936 2407 
50545 84524 5259 
51470 85594 3929 
94510 66746 41466 
83605 85080 25867 
44777 92828 54587 
49908 86506 31749 
64697 49315 43461 
63387 31278 20544 
89157 23879 23443 
5231 66102 55127 
12329 8894 21908 
23424 20989 36154 
29798 9769 38429 
40845 42836 20168 
96095 88684 1185 
89028 42289 52165 
35900 59220 62696 
169 72952 24467 
7868 31609 52336 
57225 77447 37573 
56591 48575 87595 
97469 93626 44256 
88837 88130 27571 
21684 8368 30954 
50884 10610 98435 
60366 75307 94371 
36950 53439 10967 
37435 37423 82249 
82351 40846 18703 
14773 98955 39242 
20139 40282 6092 
26374 71355 86985 
89190 18572 77278 
99164 84132 1901 
45783 47667 79846 
54496 54194 5600 
54826 22356 78271 
79316 39579 60971 
78607 73938 59810 
46353 44988 40239 
15263 30721 96918 
45650 74500 33388 
74697 93052 23909 
77278 83643 95701 
92708 73603 8219 
56167 56174 2459 
60872 64426 28515 
91168 62061 40066 
51176 97571 31312 
54236 46352 30369 
31184 54572 41419 
96456 76529 32444 
27562 86524 30249 
93051 37924 31425 
61646 19255 37435 
94622 44743 68838 
51338 13799 71809 
66648 71977 5551 
22024 41753 71394 
55892 37638 86363 
23152 40999 61638 
32166 40377 35871 
79021 60853 42400 
56850 16975 99414 
22804 84008 8599 
41998 89974 11556 
90831 6673 62869 
60940 55258 30120 
69133 66464 52460 
4846 42948 48222 
91022 38731 59231 
30279 42524 6524 
83037 7090 54355 
98727 92156 42382 
10242 44683 28391 
11099 3908 70959 
17847 67207 13292 
2355 37284 46260 
35935 71706 49138 
25577 93524 89764 
41003 38705 36201 
3845 99050 68082 
39055 7352 33984 
59985 43306 23433 
11099 71110 17124 
67693 40928 37763 
10751 51721 66222 
76360 94722 92733 
69737 17117 30601 
74767 39878 63430 
54164 10332 65145 
46427 24933 88596 
76141 29694 77990 
79096 37170 81015 
43094 75715 34390 
28272 81644 33221 
78687 85822 94246 
77639 64466 6826 
97694 32881 45888 
89455 85384 85663 
19835 10889 7698 
58919 26986 600 
89265 84791 13982 
69906 36013 11130 
59805 5571 66739 
47433 25469 1246 
59038 50104 89644 
37498 91151 22859 
21043 15580 76447 
91207 91531 49017 
54001 11318 47105 
9850 82806 26046 
36798 94690 83568 
14745 66355 39658 
91900 72336 68866 
89452 84717 52846 
48904 58011 47825 
8873 90584 63886 
73233 22873 49734 
6056 308 27403 
36530 86202 57756 
61532 31253 74640 
63592 35477 60781 
91297 60740 43363 
25138 55821 6243 
41476 82657 40937 
98463 14609 71558 
18494 58251 73637 
85216 44108 29402 
7294 71397 32262 
95040 75632 87183 
8972 17012 65443 
32926 21716 54963 
39349 73669 95815 
75045 95861 13743 
87578 26942 44074 
23093 86919 67224 
62225 99916 15852 
91045 64050 30894 
57891 14955 67749 
12078 67510 40840 
97349 76083 68863 
7239 64642 12612 
15066 74072 59182 
90830 1935 30684 
7239 64336 96566 
7298 63707 26814 
72727 26407 20806 
96407 83354 28708 
51661 79701 64307 
16949 94182 96831 
14230 88716 92852 
55338 39270 13189 
83010 16076 64016 
44971 67170 4854 
6428 741 98626 
3884 67083 15780 
49913 90431 78311 
33569 74089 20783 
25041 13799 39109 
17575 59215 44530 
43563 26861 61032 
47758 45499 14025 
40771 49897 2194 
2011 35757 16148 
68092 66030 44030 
36693 85393 81323 
69973 83524 86687 
32738 75390 42506 
63294 82536 96186 
25042 15519 93684 
58182 89356 1502 
20106 20994 60125 
64454 28506 62957 
38255 56501 14242 
32430 47652 50075 
81766 97373 65907 
18839 99724 17427 
57423 94311 23965 
38334 96576 19951 
66455 52733 34938 
24637 62787 328 
12396 1162 36303 
46485 3193 25113 
88434 29747 77021 
88097 10814 71094 
46682 46542 53773 
44864 13087 26343 
76416 12959 56855 
75620 19400 16994 
23617 52987 77761 
30093 26243 78918 
99942 98824 56058 
74944 87184 64016 
36946 72731 10767 
86925 66686 85860 
53143 28490 3181 
50928 72953 99776 
16711 79904 32650 
94439 59879 56200 
33047 93031 16189 
58981 76804 61752 
73824 45971 21075 
4676 72532 49564 
45474 63441 10369 
3428 95748 11375 
9139 56777 265 
60861 16010 3760 
5093 93002 94966 
58709 45853 12649 
39776 45305 24273 
62588 51100 52136 
74415 63002 13674 
48699 45182 61086 
50100 76059 33950 
28698 61755 41494 
84586 81760 90442 
9319 25248 49734 
35792 97909 70176 
33976 48383 92399 
56427 26342 67743 
91973 20134 72965 
73421 36069 15763 
42317 29777 56054 
91346 20749 78415 
84890 61456 7419 
56021 60390 80663 
49028 67395 44607 
55525 24182 88999 
55314 94222 19784 
83496 51555 32150 
64222 79346 20608 
40846 59298 86350 
42425 7760 26809 
18384 7601 41427 
58237 27528 97019 
3837 62438 32677 
79701 38956 452 
80467 84248 31048 
90072 29209 64499 
93210 61061 77390 
85173 41570 66201 
51708 45575 89816 
37836 89258 80172 
45073 7775 18001 
50086 84305 73755 
31200 76528 34701 
63824 1277 57237 
77869 74020 54435 
21934 49254 91906 
71711 39377 61355 
97736 28988 65550 
16531 5894 53531 
2439 5656 94213 
20899 51529 26548 
36248 25658 18107 
57238 52506 19298 
6506 42013 35925 
1558 21960 58903 
93423 59996 83811 
12786 76771 42295 
13305 30470 22022 
84269 47169 45914 
20896 17349 74971 
88796 95980 86168 
90067 70594 64636 
18880 81358 91564 
92729 49031 81493 
17785 44083 6187 
81927 46906 45268 
92859 11651 19615 
78524 93402 77269 
86926 28420 74746 
40145 85126 79963 
33932 87254 91582 
70893 43111 30260 
85334 91981 47466 
17717 21032 74958 
44034 27978 90252 
77837 77038 81598 
25845 82318 71785 
37089 4173 49348 
36849 10341 55102 
78742 1798 43201 
57503 18249 23188 
62158 76889 5882 
32086 88737 85909 
31649 32396 18271 
71040 94309 95102 
28919 88293 22521 
30687 41743 44648 
47757 94821 4060 
14546 924 78466 
45203 9306 93841 
24864 61879 22220 
37632 94309 91350 
35508 64935 22678 
12272 86855 7688 
66737 76113 11883 
79596 73548 89576 
56914 20028 23758 
62242 27679 3298 
38790 83211 68220 
76101 15463 67744 
41137 55225 39575 
65147 80015 1391 
5679 95249 73831 
3248 65442 78183 
42868 83878 6354 
34225 38196 46294 
75807 94644 40908 
77176 59007 58208 
67713 53027 13940 
8342 69342 52600 
56092 2726 86630 
91109 7975 29561 
2729 86926 53610 
32433 41227 94278 
457 76598 92010 
46433 76049 59761 
73850 3885 67177 
69109 26326 86920 
38850 51260 47375 
70430 34231 45270 
54965 28022 29843 
40122 98122 96244 
57077 77830 16357 
16839 59054 27513 
38141 62930 5579 
48332 70996 80935 
20607 4170 85726 
84464 30577 78370 
13532 76520 50822 
84428 26558 62661 
31924 78182 48380 
75901 9486 14775 
20049 92250 6656 
15300 96955 32590 
25628 99403 92205 
39714 65820 58444 
17707 40208 8018 
25843 45860 13080 
88709 39573 33602 
49523 9752 28272 
68178 80717 93175 
13356 52194 18121 
89877 17993 47427 
84820 58085 69371 
72753 89436 41072 
47437 40524 5922 
91818 54348 64366 
29938 16881 71229 
22500 67198 66783 
78157 7918 49634 
62958 97393 29506 
