100000 3
305080118 949163977 410507101 
55160842 189819797 261968951 
989286751 672075747 687600264 
112011048 870070813 200972906 
736782196 809455179 665021544 
917455855 534121950 916157663 
377151563 637688615 9421264 
613962326 931889333 691361007 
890036125 438263410 712649235 
891463417 813212814 818835822 
769932073 399538600 925690924 
231204905 682698602 118175588 
603083616 236878646 550640512 
32583742 408295226 170454352 
899991185 476642316 646372404 
278128210 620131974 487901889 
223245193 257740135 795481506 
263275847 698688392 240203402 
147019362 344131780 677647226 
830126312 850272176 385633175 
769412492 270156200 855333811 
296358574 618103144 257686913 
960099019 395759400 690387348 
695862653 807678613 557772860 
538884170 290437379 182738727 
917146406 124539647 514989207 
491761313 844235291 737978570 
588732966 536566142 116724333 
898206597 928879741 988660687 
673631992 603890931 380460480 
162660363 767075879 588745452 
840273409 363161317 46812267 
910753529 748901270 261638058 
922948868 346381361 754823731 
593322181 256007841 604314497 
821013014 202828452 212822249 
383634222 547414964 752742234 
811795958 687153986 807890217 
85123439 545982411 371013777 
394357222 184264674 681613990 
773663377 587741945 299468413 
672897309 61431016 665437933 
256636631 814672312 491959949 
893733264 852177372 734837904 
811069788 121895357 195109838 
601214844 543325110 599178484 
347506492 260836367 389422945 
149414889 561423281 904889307 
469719282 31483325 895235820 
147626198 932076905 732579329 
8788794 134422487 701381144 
361573969 417302098 943322365 
252734884 264605351 175748578 
799112930 338080173 63886340 
293219463 65536558 792319016 
537778925 537012675 960195143 
138647733 608629467 915310232 
496570533 974357622 430065247 
604602088 72862488 814737779 
796558250 951200793 425264853 
427976105 321258931 965770919 
751024763 455302762 704025447 
367251005 203454677 59722819 
696903330 827452285 841589683 
509374090 432355820 468297147 
823257621 24559289 467614018 
98981414 741113368 66840709 
755151949 820981973 601243426 
864825547 347483958 379284383 
813488608 651969531 653286326 
257224193 305932696 31986555 
457206720 527959207 594183254 
321185143 604069951 955275006 
277676432 65139311 670332675 
58757048 71216671 958848415 
241003203 287809286 862966391 
966892405 365090005 971720306 
71185843 640158769 60965582 
398657432 294087116 761792411 
632063232 456197316 879084366 
974262375 976986073 962924065 
571556951 235334765 948516254 
824579029 943749651 82579464 
832515387 185051723 351831091 
909484581 996488430 115298894 
383502866 720993427 849433355 
250775248 112301491 23297575 
127585951 184526434 580596467 
766494220 355581518 913983530 
812520538 20807699 237217236 
921958201 318560490 830319917 
371714726 197194091 530990772 
238768952 969094112 817761159 
448336356 783826341 435527502 
713806953 305786017 985969872 
405716268 958309508 803224981 
635690192 539213030 833769067 
754514044 616128515 990986916 
73852079 765887203 618044770 
434348869 529059220 674645825 
267883690 232536319 970577465 
259259575 973517290 490496516 
878425978 184578333 905197722 
457204056 593879200 842908656 
87323383 261567809 600992838 
516196435 372706930 129677262 
292189351 637765867 400028385 
52546419 59923561 18337806 
842106062 816431862 900892161 
309855679 3242352 256718731 
215113362 560436844 474573118 
345999369 428133249 687243314 
583373189 228221205 767305618 
690959233 844205142 848559375 
552351663 262447061 391641072 
791348401 740036512 469711618 
983338903 140696100 444937315 
814075450 640172143 536723965 
659084170 311180497 818443979 
398833235 117025338 76674722 
211489793 764413666 310803951 
80390916 562112495 642897792 
463317813 504387252 411196670 
942747289 486400859 9401394 
406207036 738501802 382528010 
595288662 864147352 180481434 
160657424 561234414 994123439 
77689977 703665094 84950902 
668541238 930412992 386329565 
406182750 452956528 353142588 
596067297 230032247 617949 
544851613 565048785 82098275 
728739592 776883009 931660448 
980077700 602689078 310628761 
739378937 828117267 891571472 
740895974 559612308 323306904 
933553152 205402995 63503628 
670521491 988422722 834015570 
607537448 176941430 442052386 
443782114 897756117 605457745 
32442412 388411781 655436402 
318720566 753296956 676289441 
349572603 94968370 670685864 
301611686 669980943 34191933 
100864092 181591519 122528285 
337182318 833521000 211297119 
889577777 328002916 921965191 
304469960 4310885 256285846 
221207147 159034884 812696660 
924076367 685555759 223875779 
684789412 738710591 702775889 
502657549 163619075 352860578 
230759958 516484937 925725077 
456752709 117199672 898397835 
112834563 898027435 945324344 
666268923 751187981 129643547 
134721964 189477473 79375550 
930251387 306611568 702373795 
155456868 122028168 67377837 
730308285 460353895 164372358 
951967870 245869096 68285849 
908545791 13684951 765170246 
662057541 118430205 727167997 
696127741 493832605 420354789 
471805559 150268135 510000988 
173795967 99419378 445886740 
955081368 793879192 178211983 
159027504 834593312 680376603 
373652621 683571753 203484725 
578857900 26170098 187727025 
136476233 998401065 165582305 
700791353 586319263 871440505 
607465390 697717310 953261421 
534530297 255568130 558954072 
417033167 93027649 872279847 
346101438 236224774 888661597 
116917164 677503035 573181591 
601162850 218562022 626872517 
753942709 679870163 71491234 
366714589 297325164 401166720 
517265714 491137006 984801979 
827054268 621812604 124071490 
415424678 727391892 292484443 
77391620 29175509 568517922 
365914153 257565278 781743336 
759448078 53546319 248842689 
32799312 724676854 73055040 
743684691 905241262 526792427 
109223684 944387759 497085432 
108946445 736659946 986693641 
704871021 736761881 548632872 
599120018 869805987 23144549 
623633788 823736182 796220961 
123415129 117399822 729242545 
330832055 574331277 580467219 
631916664 283730935 803499569 
143783469 213302330 866027688 
855586230 788111266 936719039 
777296706 744971286 675265272 
392595785 8749006 460978277 
12746266 253318591 157973122 
2982686 936298362 982398821 
434905901 85697215 653642133 
673680977 384324184 151404313 
729665426 429874143 211238138 
928934581 484759875 240279551 
208420769 854215618 278877986 
396077074 774506648 949547533 
529268107 610717565 799321993 
388338562 799539762 749893502 
208501725 153900982 952951558 
482652124 793574556 577902510 
239429477 129748142 338050368 
988376628 505738197 241480861 
366057456 403057740 874128657 
153379643 250268939 655803759 
379321229 634252672 432969043 
690909670 244765482 658571446 
1066 88309102 270892780 
905893145 484099915 813612164 
105153356 703721840 102098293 
669597301 256049478 21137915 
319395946 246539940 51184059 
588799435 985607613 953145159 
750577946 143652794 503438481 
310798464 862299924 370451405 
150120650 271395486 818439096 
38721290 386043115 773588586 
611566970 339850870 549679560 
132318381 842132982 256480887 
309704836 820164207 164698181 
395617221 17445576 879159530 
301189842 869119878 454793665 
557473376 941429683 297043137 
775142092 932908286 790907631 
280034098 853871186 818917865 
461754836 556110185 298383552 
100470019 881711857 697614321 
172286000 54246111 280168230 
5174097 925198092 310057602 
214360432 189173322 430350897 
410440269 786603165 382068579 
217460528 151100536 842794031 
79376060 212026831 348942016 
341929727 198553775 709411362 
772966570 365979094 492846012 
455805240 559701859 690879316 
818415278 452069518 732058934 
261622528 49612076 603055084 
407673339 16588862 614462891 
154138952 806066790 645326600 
747360626 17329791 710714820 
201753462 551219265 452025047 
284895019 299396101 491482009 
708480826 223766212 969203015 
844134649 552155060 44117700 
201744077 279270453 181451627 
514364936 931522981 269156042 
77076942 96008065 556114880 
751693261 889477582 775306346 
20744704 522006187 275511617 
669239907 537466310 570197255 
283920928 152259811 90588311 
487948804 279044140 509207018 
991114279 758894814 664864998 
143912979 689843351 17842309 
351403302 153014675 885744754 
391335467 671436087 679508869 
202315187 451425911 331138198 
734210186 37945066 443225523 
951506437 104692467 190844512 
491401341 537936457 192930509 
904051998 124226589 199022232 
75160068 648490162 302427799 
70673757 152573680 506895290 
91212906 896223021 370473148 
199663159 652240493 588416022 
142334775 618332513 597447911 
340263235 587879696 636094533 
13752786 80680809 677895337 
940824132 813685624 346889432 
240018157 383886102 863473004 
602097204 782808615 733092612 
971979903 78383404 109236218 
991037094 810451249 91353913 
407123922 873872475 781814350 
393582548 596257124 332643666 
656542677 749906359 430977826 
373787023 659669158 57675218 
962507533 263967309 822942962 
856132730 224844545 545809105 
233376656 811961736 521520833 
416010596 928550325 897059168 
528058298 849032173 775453031 
346908788 249047428 583821329 
320814995 130095490 986055358 
587448692 352816493 532827791 
228286936 607126742 347372707 
770069153 982909105 31452399 
915707256 111131899 452552694 
149792496 838507387 378180359 
784078125 333415996 921447304 
660754901 713230979 345027781 
782038634 112065310 779432122 
95040815 209619214 203455041 
52784938 977661307 418601881 
526815086 123148436 698502774 
126455142 935905164 823764681 
278711834 804203613 689109096 
70082004 36945391 428340773 
952959217 479500028 729273180 
255018544 137352544 754254356 
332043392 550957447 8005149 
391490980 633887378 610838440 
660981158 989210906 370626856 
813210829 539061906 485715773 
713428208 707624659 478865002 
84590425 644543359 852687396 
641171107 335419522 555848166 
840245029 693122309 622501220 
839018428 901747204 757753245 
230806480 800785231 78748441 
909830240 786095336 527020704 
265237098 422734478 158156786 
218506549 210143130 588076567 
29823011 357578165 376178990 
131503709 228561458 349694807 
12347828 779098820 648424182 
736595511 204864922 87275224 
801473827 837655934 242037471 
176347719 381829029 36346023 
595290580 891085689 901173728 
488064079 146779566 362219006 
465332562 841182906 535018934 
494540462 415764840 172767978 
330619755 138656826 257807291 
429765963 906114521 28702835 
13114732 904626013 329386859 
811009526 597677442 87283173 
363203816 51972514 23726444 
989567920 931302426 765686932 
194097121 471779564 243261812 
252554975 226170286 449585836 
145286362 539337585 635670877 
